Date,Open,High,Low,Close,Volume
2009-04-08,9.053312979833551,9.090671942027944,8.871747911035092,9.01595401763916,110497392
2009-04-09,9.20274884942901,9.323542605998945,9.12180364021096,9.277466773986816,135168696
2009-04-13,9.248327759649925,9.441846263009374,9.222673547665451,9.41718864440918,121881996
2009-04-14,9.388049507012944,9.389294774215344,9.10561588189825,9.188055038452148,137006856
2009-04-15,9.142975089490935,9.490660878962492,9.06975110572232,9.451807975769043,197030772
2009-04-16,9.501619323635536,9.785546859259078,9.489664949603121,9.681938171386719,406996596
2009-04-17,9.614195454585651,9.957897741767772,9.584059419060733,9.769110679626465,428802768
2009-04-20,9.617432325397669,9.729509212685636,9.361898199310382,9.446826934814453,176978844
2009-04-21,9.36887145171039,9.571356438454522,9.367127887939395,9.500872611999512,147668184
2009-04-22,9.50784630929386,9.713321084505562,9.439604340469335,9.56039810180664,139931928
2009-04-23,9.651304150169894,9.707094394556435,9.491906163741248,9.581069946289062,104255640
2009-04-24,9.614941140937182,9.79252077463488,9.476713653692322,9.700617790222168,135280584
2009-04-27,9.572354331388249,9.700619707783492,9.532753503356824,9.612452507019043,91532376
2009-04-28,9.557658203777462,9.689660322216083,9.502616824600796,9.556662559509277,117626256
2009-04-29,9.612950057005134,9.837103843318726,9.6094629292606,9.749933242797852,144255600
2009-04-30,9.856779306055044,10.055778123160552,9.832869607149158,9.862009048461914,174053772
2009-05-01,9.83859795139339,9.90235714430237,9.75192470532244,9.80522346496582,97010892
2009-05-04,9.916804024006835,10.022156297161528,9.832622244489102,10.011695861816406,127991880
2009-05-05,9.961882423929541,10.086909328775908,9.893888182738412,10.036849021911621,95935968
2009-05-06,10.131492113918295,10.168602405536873,9.987286944054992,10.04880428314209,105210684
2009-05-07,10.064495876563209,10.086662013566675,9.77558627757548,9.877949714660645,119872008
2009-05-08,10.033361787808513,10.21467723136163,9.83785010964955,10.144940376281738,154449396
2009-05-11,10.032117614276785,10.261252477866774,9.992268114049683,10.161130905151367,102269628
2009-05-12,10.211690496200637,10.236097543996095,9.840591371590289,9.937724113464355,151480368
2009-05-13,9.815186403132579,9.87247059157914,9.672225554933657,9.701864242553711,113598288
2009-05-14,9.683433229483914,9.768362912800104,9.581069806902944,9.651055335998535,117362520
2009-05-15,9.740716608508459,9.815684156208127,9.690656301256151,9.7133207321167,120227652
2009-05-18,9.83112664042253,9.895384138098064,9.598754269727676,9.883678436279297,133933932
2009-05-19,9.865246875360159,10.00322665711699,9.788039359937805,9.934486389160156,113386500
2009-05-20,10.014434774993193,10.103598570312752,9.837851697519614,9.892146110534668,91268640
2009-05-21,9.870227790497953,10.033113862818789,9.808960075820435,9.87520980834961,108683208
2009-05-22,9.879194694270083,9.928757658836357,9.763133320629674,9.800492286682129,68675256
2009-05-26,9.761888021739336,10.086909380207905,9.713320706355175,10.070969581604004,124055820
2009-05-27,10.102849972378023,10.25776519883324,10.08217777749517,10.100857734680176,121250628
2009-05-28,10.178563840279802,10.251787825038315,10.077196059232865,10.221402168273926,106645248
2009-05-29,10.263990668013145,10.391509056091309,10.22887356636595,10.391509056091309,105822072
2009-06-01,10.428869847504892,10.699596822118885,10.423888778692248,10.623883247375488,132763104
2009-06-02,10.616161772547057,10.708563064612184,10.545180594493061,10.669710159301758,104839056
2009-06-03,10.609934290365224,10.770826208753384,10.560122659650776,10.750652313232422,141170688
2009-06-04,10.841559220918393,10.989501128440317,10.821634947339769,10.965591430664062,145378476
2009-06-05,11.084891656748475,11.141428873224237,10.945168317070241,11.066211700439453,147084768
2009-06-08,10.946164948220884,10.981531674220028,10.812171545392184,10.927984237670898,123824052
2009-06-09,10.923251547346545,10.971071892679866,10.753393126426863,10.849529266357422,130065804
2009-06-10,10.864723937975311,10.906067379092558,10.626622581605481,10.774314880371094,134221644
2009-06-11,10.753642222031088,10.802458213489766,10.66896215658622,10.684653282165527,114493392
2009-06-12,10.631354127632905,10.652274994877963,10.490635146698668,10.58104419708252,116619264
2009-06-15,10.49785845140984,10.49785845140984,10.311063631269057,10.380053520202637,149326524
2009-06-16,10.443314282556992,10.487647501420307,10.346430220626921,10.360875129699707,121866012
2009-06-17,10.365607639032495,10.453526158133295,10.250293242404704,10.339954376220703,139464396
2009-06-18,10.352905018685103,10.42787256713188,10.28615699254698,10.3125581741333,123284592
2009-06-19,10.415918095505205,10.471956064570065,10.325509045771897,10.462740898132324,170193636
2009-06-22,10.38453711059293,10.397986376668499,10.009453499809073,10.145440101623535,164811024
2009-06-23,10.128003967565377,10.18628474501211,10.025890168425514,10.103845596313477,115868016
2009-06-24,10.18005816139059,10.266979130507655,10.125762809417521,10.193755149841309,98213688
2009-06-25,10.136722567462291,10.358385820269612,10.124518569446531,10.355148315429688,121658220
2009-06-26,10.303093302092435,10.66547457366335,10.288897067198116,10.592999458312988,130137732
2009-06-29,10.60993553482376,10.654766102638668,10.516289923854945,10.563610076904297,86685228
2009-06-30,10.560123526110187,10.64007119522091,10.416167037819603,10.500099182128906,103652244
2009-07-01,10.56510398796779,10.619897637325758,10.414422875938103,10.435343742370605,92339568
2009-07-02,10.346180883567678,10.346180883567678,10.131989253271735,10.17383098602295,100603296
2009-07-06,10.124269777162464,10.22737922722655,10.003724688513415,10.201726913452148,90413496
2009-07-07,10.167604814507442,10.19126583829296,9.862257162252535,9.878447532653809,130241628
2009-07-08,9.962379361242755,10.111815203523232,9.914061670997512,10.024394989013672,137510352
2009-07-09,10.114804407695395,10.322271410507962,10.106834508468015,10.221152305603027,130892976
2009-07-10,10.200980004841561,10.394997755683065,10.179062543293083,10.321025848388672,116946936
2009-07-13,10.365110482026973,10.573074847306,10.340452863008203,10.567595481872559,161666172
2009-07-14,10.552899710219402,10.628116883254625,10.482167207366283,10.577308654785156,115716168
2009-07-15,10.701090375663824,10.925742455627105,10.67195093433757,10.913040161132812,150928920
2009-07-16,10.875929992612473,11.101827322545185,10.811672503699416,11.023372650146484,261917820
2009-07-17,10.784276613210064,10.846042618773534,10.62736821776879,10.715785026550293,273889836
2009-07-20,10.706570820780287,10.780540829836468,10.616161766418422,10.71379280090332,126013860
2009-07-21,10.73296969644642,10.756879394744592,10.602961720407675,10.657256126403809,118609272
2009-07-22,10.659747407193267,10.714541062840956,10.54767051060837,10.652027130126953,103364532
2009-07-23,10.676682737129953,10.988754072903003,10.597481092686097,10.892367362976074,138988872
2009-07-24,10.854261602677461,11.219882276479396,10.834088655170396,11.125986099243164,144930924
2009-07-27,11.109049966341665,11.126733329180167,10.89909337105533,11.078166961669922,100075824
2009-07-28,10.983522809646699,11.028602994539925,10.861483793868818,10.95488166809082,101198700
2009-07-29,10.889628777302226,10.90382501151823,10.75663007998648,10.864971160888672,79400520
2009-07-30,11.02362376611906,11.244290434791797,11.02362376611906,11.099088668823242,127816056
2009-07-31,11.207179753449372,11.274923421744461,11.01913967818922,11.03458023071289,114301584
2009-08-03,11.176296483610443,11.304811471347309,11.148899656968116,11.262721061706543,103508388
2009-08-04,11.191986452522055,11.307300846922915,11.16857599984211,11.300577163696289,95496408
2009-08-05,11.357114026358285,11.379778458909124,11.154877697310278,11.236071586608887,93586320
2009-08-06,11.314773617269145,11.329218526501371,11.171065800596411,11.216644287109375,84351564
2009-08-07,11.348895592244792,11.442292531785771,11.331959198785624,11.38451099395752,101622276
2009-08-10,11.335694829142824,11.41713739199817,11.302071665657904,11.372306823730469,69610320
2009-08-11,11.299082485695862,11.387747975217195,11.266954213322556,11.305808067321777,68431500
2009-08-12,11.342419433766091,11.500321578807151,11.330214487485147,11.421370506286621,93562344
2009-08-13,11.510284648066031,11.574293464541126,11.429589062770985,11.51352310180664,79728192
2009-08-14,11.525976078743334,11.535938215719886,11.37928038469941,11.456737518310547,66936996
2009-08-17,11.24503678127442,11.25724077912527,11.036325448920202,11.080408096313477,104703192
2009-08-18,11.085639446521018,11.150394286430476,11.016399936496908,11.090121269226074,93949956
2009-08-19,10.958370141442428,11.083148380345555,10.922753791730795,11.0574951171875,90109800
2009-08-20,11.25748926528378,11.51103210954921,11.238311961467724,11.466949462890625,159796044
2009-08-21,11.59471659037994,11.608414529015544,11.522738820394421,11.587244987487793,142277580
2009-08-24,11.639795598318695,11.708038514632586,11.566821236416144,11.674166679382324,98037864
2009-08-25,11.68412941002769,11.814138341598655,11.673917649611472,11.73991870880127,93546360
2009-08-26,11.774537738418825,11.780515400684353,11.623607935602106,11.655985832214355,79432488
2009-08-27,11.670429569371116,11.670429569371116,11.474918840405357,11.607666969299316,79876044
2009-08-28,11.687366375571784,11.764823509654063,11.540919354406887,11.575039863586426,70793136
2009-08-31,11.451507311192849,11.503062511190576,11.4069254175463,11.498330116271973,78237684
2009-09-01,11.448767230198591,11.62659554539322,11.317761716513273,11.35113525390625,103692204
2009-09-02,11.352629798222292,11.41514372234275,11.27218288973508,11.282644271850586,72119808
2009-09-03,11.352630856813839,11.413152549138017,11.332207336458914,11.394969940185547,65782152
2009-09-04,11.396216123191937,11.521493605638844,11.351634230274893,11.489114761352539,59908032
2009-09-08,11.563584386700201,11.630829764332763,11.353128536032184,11.422368049621582,106161732
2009-09-09,11.43332582177418,11.61289675303499,11.426848914288087,11.55561351776123,87728184
2009-09-10,11.622362740963373,11.729208946228027,11.506550042244438,11.729208946228027,101282616
2009-09-11,11.715760467376308,11.787986914177795,11.646769627197243,11.759096145629883,76039884
2009-09-14,11.718498800505285,11.875157578908805,11.707041773628573,11.833314895629883,78948972
2009-09-15,11.832319400453148,11.92770857058312,11.77329259982049,11.893587112426758,95828076
2009-09-16,11.94987492159336,12.188224938057301,11.916999679101586,12.16132640838623,103308588
2009-09-17,12.218113496813126,12.387473628718217,12.132934185028002,12.246753692626953,179144676
2009-09-18,12.372529993786156,12.377760685609422,12.234551158289241,12.240279197692871,131208660
2009-09-21,12.147628951641929,12.425579803177566,12.109772639062966,12.378257751464844,84571344
2009-09-22,12.475888977821908,12.50253788401756,12.398431844338461,12.429563522338867,121526352
2009-09-23,12.472401933192016,12.627317150325858,12.39594044341408,12.414620399475098,108059832
2009-09-24,12.464680695524748,12.488093046305394,12.278632851225858,12.372529029846191,101002896
2009-09-25,12.310762402274865,12.45123175421589,12.253726892792645,12.265681266784668,81902016
2009-09-28,12.324460723437591,12.490334680393662,12.286106114048906,12.416364669799805,73498428
2009-09-29,12.441270013782955,12.446749379286565,12.278884133775742,12.416364669799805,83884032
2009-09-30,12.45297607073243,12.45646224924192,12.135175734083699,12.349616050720215,125542332
2009-10-01,12.278632950618068,12.365057527175377,12.129198046746685,12.13417911529541,112415472
2009-10-02,12.048004038172913,12.247251508065998,12.019610621181835,12.068924903869629,103927968
2009-10-05,12.145386343168731,12.264437486473392,12.038042798883952,12.167055130004883,85698216
2009-10-06,12.246255878768823,12.437284791152571,12.246255878768823,12.42159366607666,109182708
2009-10-07,12.428068070719275,12.925938561233641,12.398431284084017,12.889824867248535,194773032
2009-10-08,12.940383920878201,13.032038237550148,12.785220032602686,12.806140899658203,171979848
2009-10-09,12.867659624076612,12.988703007938112,12.814111238357972,12.857697486877441,109414476
2009-10-12,13.036273390536032,13.094552271280701,12.93415863950713,13.051713943481445,132755112
2009-10-13,13.060432201461431,13.13689369313478,12.985465599861017,13.103270530700684,121374504
2009-10-14,13.261424143577374,13.339129958471426,13.200154527492657,13.332653999328613,130205664
2009-10-15,13.29355100819277,13.372004734420909,13.13216078396636,13.197912216186523,243771984
2009-10-16,13.63177455845704,13.816577141971155,13.562037698672976,13.694537162780762,353322324
2009-10-19,13.76527031146026,13.787934742931903,13.666642686035706,13.750326156616211,128587284
2009-10-20,13.73911951765976,13.771747037223767,13.466648028138053,13.741111755371094,161586252
2009-10-21,13.696031170777562,13.931143671774663,13.673366740264266,13.725668907165527,146677176
2009-10-22,13.698273340810607,13.822802899998521,13.648460757826223,13.800137519836426,93366540
2009-10-23,13.829029290775582,13.894780723648077,13.728159806423008,13.790175437927246,95612292
2009-10-26,13.841481891119551,13.988177584492803,13.720438510516338,13.803126335144043,118697184
2009-10-27,13.722431542587424,13.811843998463365,13.552821797220194,13.655683517456055,128531340
2009-10-28,13.645221529858093,13.698272563648116,13.405627214479862,13.456684112548828,102609288
2009-10-29,13.52418121805595,13.743852244136542,13.474120905458168,13.724425315856934,100803096
2009-10-30,13.698273623721237,13.70250677269991,13.305754410105521,13.352578163146973,138601260
2009-11-02,13.376488873376443,13.435765302335673,13.156320500417808,13.299530029296875,127955916
2009-11-03,13.200404123247315,13.386949331986358,13.157815414160556,13.381719589233398,95112792
2009-11-04,13.469137493075465,13.586194491701209,13.360049444100754,13.45743179321289,93214692
2009-11-05,13.5361359266698,13.692545091824485,13.515463732089579,13.664650917053223,73834092
2009-11-06,13.641487143460354,13.742604349757292,13.586195196580162,13.725668907165527,72994932
2009-11-09,13.834011542194949,14.01159120493946,13.803626831974313,14.009847640991211,105890004
2009-11-10,14.015324766356859,14.16600683289595,13.997144056312223,14.11569595336914,89142768
